#,Category,Technical Issue,Owner/Pilot Complaint (Primary),Complaint Paraphrase #1,Complaint Paraphrase #2,Complaint Paraphrase #3,Validated Fix(es) — A&P/IA-Verified
1,Engine (Lycoming O-320-E2D),Low Compression — Cylinder(s) Below Limits,"During the annual, the mechanic said one cylinder is low on compression and might need to come off for a valve job.",My A&P found low compression on the number two cylinder during the annual inspection — it's below minimums.,The engine seems down on power and the annual compression check showed one jug is weak.,The mechanic says my compression numbers are marginal and I might need top-end work on one cylinder.,"Perform a differential compression test per the applicable Lycoming Service Instruction. Minimum acceptable: within the limits specified in the applicable service publication. Leak locations determine the fix: air heard at the exhaust = exhaust valve; air at the intake/carburetor = intake valve; air at the oil filler = rings/cylinder wall; air at an adjacent cylinder = head gasket. If a valve is leaking, the cylinder must be removed for valve lapping, seat re-cutting, or valve replacement. If cylinders are below minimums, replace or overhaul the affected cylinder(s) — use FAA-PMA approved cylinders (quality FAA-PMA approved replacements). Torque cylinder base nuts to the specification in the applicable Lycoming Service Instruction or Cessna Service Manual per the applicable Lycoming Service Instruction. NOTE: All maintenance must be performed by an FAA-certificated A&P/IA mechanic and documented in the engine logbook. Lycoming specifies compression checks at every annual inspection or the interval specified in the applicable manufacturer's service publications. Compression readings should be trended over time — a sudden drop is more concerning than a gradual decline."
2,Engine (Lycoming O-320-E2D),Oil Consumption — Excessive,I'm adding a quart of oil every 4-5 hours of flying — the engine seems to be burning more oil than it used to.,My oil consumption has increased to a quart every 3-4 hours — the mechanic says it's getting tired.,The engine is using oil at an alarming rate — I have to check and add between every flight now.,Oil consumption has gradually increased over the past year — I'm going through oil much faster than normal.,"Lycoming considers up to the limits specified in the applicable service publication acceptable for the O-320 series, but increasing consumption indicates wear. Diagnose: (1) Check for external leaks — valve cover gaskets, oil sump gasket, prop seal, pushrod tube seals. (2) If no external leaks, perform a differential compression test and a borescope inspection of the cylinders. (3) Worn piston rings or cylinder walls cause oil burning (blue-gray exhaust, oily spark plugs). (4) Worn valve guides allow oil past the stems (smoke on startup or deceleration). (5) Check the crankcase breather — a clogged breather pressurizes the case and forces oil past seals. At TBO (the manufacturer's recommended TBO) or when consumption exceeds the limits specified in the applicable service publication, plan for an engine overhaul. Use quality FAA-PMA approved replacement or a generic description of what the part is per the applicable Lycoming Service Instruction. NOTE: Oil consumption should be tracked in the engine logbook at every oil change. A sudden increase warrants immediate investigation."
3,Engine (Lycoming O-320-E2D),Rough Running / Magneto Drop Excessive,"During the run-up, the RPM drop on one magneto is over 175 RPM — it exceeds the normal limit and the engine runs rough on that mag.",The left mag drops 200+ RPM during the run-up check — far more than the 125 RPM max the POH specifies.,One magneto shows an excessive drop during the pre-takeoff check and the engine runs rough when switched to it.,My engine has a noticeable miss on one mag — the RPM drop is way out of limits.,"Maximum allowable mag drop for the 172I-M is within the limits specified in the applicable service publication per the POH. Excessive drop indicates: (1) Fouled spark plugs — remove, inspect, clean with a spark plug cleaner, re-gap to within the limits specified in the applicable Lycoming Service Instruction. Replace if worn past limits. (2) Defective ignition lead(s) — check for cracks, chafing, or carbon tracking. Replace damaged leads. (3) Internal magneto timing off — retime to the engine per Lycoming/magneto manufacturer specs (within the limits specified in the applicable service publication). (4) Magneto internal failure — worn points, weak condenser, or defective impulse coupling. Overhaul or replace the magneto (the interval specified in the applicable manufacturer's service publications per Slick/Bendix recommendations). (5) Incorrect valve clearance — check at within the limits specified in the applicable service publication for intake, within the limits specified in the applicable service publication for exhaust (cold) per the applicable Lycoming Service Instruction. NOTE: Never depart with a mag drop exceeding limits — this is a GO/NO-GO item. If lead fouling is suspected, lean aggressively at idle for 30-60 seconds to burn off deposits, then re-check."
4,Engine (Lycoming O-320-E2D),Carburetor Ice — Power Loss in Flight,I was cruising at altitude and the engine started losing power gradually — adding carburetor heat restored it immediately.,The engine RPM started dropping during cruise flight for no apparent reason — carburetor heat fixed it.,I experienced a gradual power loss in flight that was restored by applying full carb heat — the mechanic says it's carb ice.,My engine lost about 200 RPM during level flight in humid conditions — applying carb heat brought the power back.,"Carburetor icing is a known characteristic of the carbureted Lycoming O-320-E2D with the the applicable carburetor carburetor. The venturi effect cools the air and fuel mixture, which can form ice at the throttle plate even at ambient temperatures conditions conducive to icing per the applicable service publication with high humidity. The ice restricts airflow and causes power loss. Procedure: apply full carburetor heat when power loss is suspected. Expect a momentary further RPM drop as the warm, less-dense air enters the engine, then RPMs should increase as ice melts. Use carb heat proactively in cruise at reduced power settings (below 75% power) when conditions are conducive (visible moisture, high humidity, conditions conducive to icing per the applicable service publication). Per the Cessna 172 POH: use full carb heat ON or full OFF — partial heat can be worse than none because it can raise the temperature into the icing range without melting the ice. NOTE: Carburetor ice is one of the most common causes of power loss incidents in carbureted Cessnas. The Cessna 172 POH Section 4 Emergency Procedures provides the specific response for power loss in flight. The carb heat valve and control cable should be inspected at every annual for full travel and correct operation."
5,Engine (Lycoming O-320-E2D),Stuck Exhaust Valve,The engine runs rough and the compression is low on one cylinder — the exhaanic says the exhaust valve is stuck partially open.,I have a persistent misfire on one cylinder and the mechanic found the exhaust valve isn't seating properly.,My engine suddenly developed a rough running condition and one cylinder showed zero compression — a stuck valve.,The annual inspection found an exhaust valve that won't close fully — the engine has been missing on that cylinder.,"A stuck exhaust valve requires cylinder removal and valve service. Remove the cylinder, remove the valve(s), inspect the valve stem and guide for deposits, carbon, and corrosion. Ream the valve guide to restore proper clearance, lap the valve to the seat, and reassemble. If the guide is worn beyond limits, replace it. If the seat is damaged, re-cut or replace the seat. Use Lycoming-approved valve guide clearance: within the limits specified in the applicable service publication for exhaust valves. Reinstall the cylinder with a new base gasket and torque to spec. Causes: (1) Lead deposits from 100LL avgas buildup on valve stems. (2) Infrequent leaning at taxi/low power (promotes lead fouling). (3) Extended ground running without leaning. PREVENTION: Lean aggressively on the ground (lean until engine roughens, then enrichen slightly). In cruise, lean per the POH to reduce lead deposits. Use TCP (Tricresyl Phosphate) fuel additive a quality FAA-PMA approved replacement additive to scavenge lead deposits — widely used and accepted in the field. NOTE: applicable ADs requires inspection of Lycoming cylinder assemblies for cracked exhaust valve heads at each overhaul."
6,Engine (Lycoming O-320-E2D),Prop Seal Oil Leak (Front Crankshaft Seal),There's oil dripping from behind the propeller spinner — it's slinging oil onto the cowling and windshield.,I see oil spray on the inside of the cowling and the propeller area is always oily after flying.,The front of the engine is leaking oil from behind the prop — it's making a mess.,Oil is coming from the crankshaft seal area at the front of the engine and getting on the propeller.,"Replace the front crankshaft (prop) oil seal. This requires removing the propeller (torque prop bolts to the specification in the applicable Lycoming Service Instruction or Cessna Service Manual upon reinstallation per McCauley specs), spinner, and the seal housing/cover to access the seal. Replace with a Lycoming-approved oil seal. Inspect the crankshaft seal surface for scoring — a scored surface will destroy the new seal. Reinstall and torque all fasteners per Lycoming overhaul manual. NOTE: A prop seal leak is also an indication of excessive crankcase pressure — check the crankcase breather for blockage. A blocked breather pressurizes the crankcase and forces oil past seals. Also check the oil separator screen in the breather system."
7,Engine (Lycoming O-320-E2D),High Oil Temperature,The oil temperature gauge reads near or above the redline in cruise — the engine seems to be running hotter than normal.,"My oil temp is consistently high, especially in warm weather — it's approaching the red arc during climb.",The oil temperature gauge is reading higher than I've ever seen it — especially during prolonged climbs.,Oil temperature is in the yellow arc most of the time and occasionally touches the red arc.,"Diagnose high oil temperature: (1) Check oil level — low oil reduces oil system capacity and raises temp. Maintain within the limits specified in the applicable service publication. (2) Verify the oil temperature gauge and sender are accurate — compare with a known-good gauge. (3) Check the oil cooler for blockage (bugs, dirt, debris in the cooler fins). Clean the cooler and verify adequate airflow through the cooler ducting. (4) Check engine baffling and baffle seals — missing or deteriorated baffling allows cooling air to bypass the cylinders and oil cooler, reducing cooling effectiveness. Replace deteriorated rubber baffle seals. (5) Verify correct oil type and viscosity for ambient conditions (quality FAA-PMA approved replacement or a generic description of what the part is). (6) If persistent, the vernatherm (oil cooler bypass valve) may be stuck, bypassing the oil cooler — replace it. Maximum oil temperature: within the limits specified in the applicable service publication per Lycoming. NOTE: High oil temp is often accompanied by high cylinder head temperature — address baffling and cooling air flow as a system."
8,Engine (Lycoming O-320-E2D),High Cylinder Head Temperature (CHT),One or more cylinders are running hotter than the rest — the CHT gauge on the number three cylinder is near the limit.,My CHT readings are consistently high during climb and I'm concerned about detonation.,"The cylinder head temperatures are higher than they should be, especially on one particular cylinder.",I'm seeing elevated CHT on certain cylinders — the engine seems to be running too hot.,"Diagnose elevated CHT: (1) Check engine baffling and baffle seals — this is the #1 cause. Missing, cracked, or deteriorated rubber baffle seals allow cooling air to bypass the cylinders. Replace all damaged seals. (2) Check the induction system for leaks (leaks cause lean mixture on specific cylinders = hotter CHT). (3) Verify correct fuel mixture — too lean in climb causes excessive CHT. (4) Check ignition timing — advanced timing causes higher CHT and potential detonation. (5) Check for a partially blocked cooling fin area (bird nest, debris, rags left inside cowling during maintenance). (6) Verify correct spark plugs — wrong heat range causes temperature issues. Use the correct FAA-PMA approved or OEM replacement part per Lycoming. Maximum CHT: within the limits specified in the applicable service publication (Lycoming limit). Normal operation: within the limits specified in the applicable service publication. NOTE: If CHT exceeds within the limits specified in the applicable service publication in cruise, enrich the mixture and reduce power. Never operate above within the limits specified in the applicable service publication — detonation and engine damage will result."
9,Engine (Lycoming O-320-E2D),Engine Won't Start — Flooded,I turned the key and cranked and cranked but the engine won't start — there's a strong fuel smell and it seems flooded.,The engine is flooded and I can't get it started — fuel is dripping from the carburetor drain.,I over-primed the engine and now it won't start — it just cranks with no ignition.,The engine is hopelessly flooded after too many priming strokes — fuel everywhere.,"Flooded start procedure per the Cessna 172 POH: (1) Mixture — IDLE CUTOFF (full lean). (2) Throttle — FULL OPEN. (3) Crank the engine (this pumps the excess fuel out of the cylinders with the mixture lean so no combustion). (4) When the engine begins to fire, gradually advance the mixture to FULL RICH. (5) Retard the throttle to 1,000 RPM. If it still won't start, wait 5-10 minutes for fuel to evaporate. NOTE: Prevention: use the correct number of primer strokes for conditions (the primer strokes recommended in the applicable service publication). Ensure the primer is fully locked in after use — an unlocked primer allows raw fuel to continuously flow into the intake, creating a persistent flooding condition and a fire hazard. Check that the primer lines are not leaking. the applicable Lycoming Service Instruction addresses repeated starting difficulty."
10,Engine (Lycoming O-320-E2D),Engine Won't Develop Full Static RPM,"During the run-up, the engine won't reach full static RPM — it tops out 100-200 RPM below the expected value.","My engine can't reach the 2,200 RPM I expect at full throttle on the ground — it falls short.",Full static RPM is below limits and the engine seems down on power during run-up and takeoff.,The engine won't develop full power — the RPMs are lower than the POH specifies for full throttle static.,"Full static RPM for the 172I-M with O-320-E2D and the correct FAA-PMA approved or OEM replacement part fixed-pitch prop: within the limits specified in the applicable service publication (verify per your specific POH). Low static RPM causes: (1) Induction air filter clogged — clean or replace the air filter element. (2) Carburetor not adjusted properly — mixture too rich or too lean. (3) Ignition timing retarded — retime magnetos to within the limits specified in the applicable service publication. (4) Fouled/worn spark plugs. (5) Exhaust system leak or blockage — inspect the muffler and exhaust pipes. (6) Propeller out of specification (blade angle incorrect). (7) Engine mechanical issue — low compression, valve problems. NOTE: Full static RPM is checked during annual and 100-hour inspections. If RPM is too high, the prop may have been re-pitched incorrectly (dangerous — overspeed condition). If too low, engine is down on power."
