#,Category,Technical Issue,Customer Complaint (Primary),Complaint Paraphrase #1,Complaint Paraphrase #2,Complaint Paraphrase #3,Validated Fix(es) — Mechanic-Verified
1,Engine (M117 V8),Timing Chain Stretch / Guide Failure,"The engine makes a rattling noise from the front on startup that sometimes goes away, and it seems to have lost power gradually.",There's a metallic rattling from the engine on cold starts — it lasts a few seconds and is getting worse over time.,"The motor has developed a raspy rattle at idle that I can hear from the front of the engine, and it feels sluggish.","I hear chain-like slapping sounds from the engine, especially on startup, and the car just doesn't pull like it used to.","Replace the timing chain, timing chain guides (upper left rail, upper right rail, and lower tensioning rail), and the chain tensioner. The M117 uses a duplex (double-row) timing chain. The plastic/nylon timing chain guide rails become brittle with age and heat, eventually cracking and breaking. Broken guide pieces get dragged into the chain/sprocket area and can cause the chain to jump, which bends valves (pistons contact valves). Replacement requires removing the valve covers, radiator, fan, and timing cover. Set engine to TDC before disassembly. Use quality OEM-equivalent replacement parts. Chain tensioner: replace with a new spring-loaded tensioner (the correct OEM or equivalent replacement part). NOTE: This is the #1 catastrophic failure on the M117. If the chain has never been replaced and the car has high mileage, this service is urgent and should not be delayed. A rattling noise on startup is an early warning — driving with a rattling chain risks total engine destruction. Chain replacement interval is the interval specified in the Mercedes-Benz maintenance schedule, but guide condition should be inspected at the interval specified in the Mercedes-Benz maintenance schedule."
2,Engine (M117 V8),Valve Stem Seal Leakage,"The car puffs blue smoke from the exhaust for a few seconds every time I start it in the morning, then it clears up.",On cold startup there's a cloud of blue-gray smoke behind the car that disappears after the engine warms up.,I get a burst of blue smoke from the tailpipe when I first fire it up after it's been sitting overnight.,"Every morning when I start the car, there's visible blue smoke that goes away within a minute of running.","Replace all 16 valve stem seals. The original seals harden and shrink with age, allowing oil to seep down the valve stems into the combustion chambers while the engine sits. Remove the camshafts and rocker assemblies, use compressed air through the spark plug holes to hold the valves up, and replace the seals with modern Viton-type seals (quality OEM-equivalent replacement). NOTE: If the engine also smokes under sustained acceleration (not just startup), the piston rings are likely worn as well — a compression test will differentiate. Valve seal replacement alone is a top-end job that does not require engine removal."
3,Engine (M117 V8),Oil Leak — Valve Cover Gaskets,"There's oil seeping down both sides of the engine and I can smell burning oil after driving, especially in traffic.","I see oil residue along the lower edges of the valve covers, and there's a burning oil smell when I park.",Oil is weeping from where the valve covers meet the cylinder heads — it drips onto the exhaust manifolds and smokes.,The engine has oily streaks running down both sides and the exhaust has a burning oil smell from the drips hitting hot metal.,Replace the valve cover gaskets with new rubber gaskets (quality OEM-equivalent replacement). Clean both the cover rails and the head surfaces thoroughly. The M117 aluminum valve covers can warp — check flatness with a straightedge and carefully flatten on a surface plate if warped. Torque valve cover bolts to manufacturer specification per the Mercedes-Benz Workshop Manual in an alternating pattern. Do NOT over-tighten — this warps the covers and guarantees future leaks. NOTE: Also replace the spark plug tube seals (located at each plug hole in the valve cover) at the same time — these are a separate seal from the main gasket and commonly leak oil into the spark plug wells.
4,Engine (M117 V8),Oil Leak — Rear Main Seal,There's a constant oil drip from the back of the engine near the transmission bellhousing — it leaves a big puddle.,I always find oil on the driveway right below where the engine meets the transmission.,Oil is seeping from behind the engine and running down onto the subframe under the transmission area.,The back of the engine is covered in oil and it drips from the bellhousing area.,"Replace the rear crankshaft main seal. The transmission must be removed to access it. Clean the crankshaft seal surface. Install a new seal (quality OEM-equivalent replacement) with the sealing lip facing the engine. Apply a thin bead of a quality OEM-equivalent sealant at the seal-to-block junction. NOTE: If the crank has a groove worn into the seal contact area, a repair sleeve can provide a fresh sealing surface. While the transmission is out, also replace the pilot bearing and inspect the flexplate for cracks (a common hidden issue on the M117)."
5,Engine (M117 V8),Oil Leak — Oil Pan Gasket,There's a persistent oil drip from the bottom center of the engine that leaves spots wherever I park.,Oil slowly seeps from the oil pan and the entire bottom of the engine is wet with old oil residue.,I'm losing oil from the very bottom of the motor — you can see it dripping from the pan.,"The oil pan area is always wet and oily, and I find drips on the garage floor under the engine.","Replace the oil pan gasket. Drain the oil, remove the oil pan (requires loosening/supporting the engine slightly on the R107). Clean both mating surfaces thoroughly. Install a new gasket (quality OEM-equivalent replacement) — the M117 uses a multi-piece cork/rubber gasket. Apply RTV sealant at the timing cover junction corners. Torque pan bolts to manufacturer specification per the Mercedes-Benz Workshop Manual — do not over-tighten cork gaskets. NOTE: While the pan is off, inspect the oil pump pickup screen for debris and the oil pump for wear. Clean any sludge from the pan and the oil pickup."
6,Engine (M117 V8),Oil Leak — Timing Chain Cover,"There's oil seeping from the front of the engine, around and behind the crankshaft pulley area.",Oil drips from the front of the motor — it gets flung around by the pulleys and makes a mess.,The front lower area of the engine is always oily — the leak seems to come from behind the harmonic balancer.,I can see oil weeping from the engine's front cover area and it's getting on the belts.,"Remove the harmonic balancer, fan, and timing chain cover. Replace the cover gasket and the front crankshaft seal. Clean all surfaces. NOTE: Since this is a major front-of-engine job, it is highly advisable to replace the timing chain, guides, and tensioner at the same time (see Timing Chain entry). The labor overlap makes this the ideal time to address both issues in one teardown."
7,Engine (M117 V8),Engine Overheating,The temperature gauge climbs toward the red zone in traffic or on hot days — the car never used to run this hot.,My car overheats in slow traffic and the gauge goes dangerously high — I have to turn the heater on full to cool it down.,"The engine runs hot whenever I'm not at highway speed — sitting at lights or in traffic, the needle creeps up fast.",The temperature gauge gets close to redline in warm weather or whenever I'm stuck in traffic.,"Systematic diagnosis: (1) Replace the thermostat — the M117 uses the correct temperature specification per the Mercedes-Benz Workshop Manual thermostat. A stuck-closed thermostat is the most common cause. (2) Have the radiator rodded/cleaned or replace it — the original copper/brass radiator clogs with sediment over decades. Upgrade to an aluminum radiator for superior cooling. (3) Replace the water pump if the bearing is noisy or the weep hole drips (quality OEM-equivalent replacement). (4) Check the fan clutch — it should lock up when hot and pull significant air. Replace if it spins freely when engine is hot (quality OEM-equivalent replacement). (5) Flush the cooling system with new 50/50 coolant — use Mercedes-approved blue coolant. NOTE: The 1976 US-spec 450SL has the catalytic converters mounted directly on the exhaust manifolds ('warm-up catalysts'), which generate tremendous underhood heat. Mercedes relocated them in later years. This underhood heat contributes to numerous heat-related issues including overheating, vapor lock, and premature component degradation."
8,Engine (M117 V8),Engine Mounts — Deteriorated Rubber,"There's a noticeable vibration in the cabin, especially at idle, and a thud when I shift from Park to Drive.",The whole car shakes more than it should at idle and I feel a jolt through the steering wheel when putting it in gear.,"I can see the engine rocking excessively when I blip the throttle, and there's more vibration than normal.",There's a clunk when shifting into Drive and the idle vibration seems much worse than it used to be.,"Replace both engine mounts. The M117 mounts are hydraulic (fluid-filled) rubber mounts that collapse and tear over time. Use quality OEM-equivalent replacement mounts (the correct OEM or equivalent replacement parts). Support the engine with a jack under the oil pan (with a block of wood), remove the old mounts, and install new ones. Torque to manufacturer specification per the Mercedes-Benz Workshop Manual. NOTE: Failed engine mounts cause the engine to drop, which can stress the transmission mount, crack exhaust connections, and alter throttle linkage geometry. Also replace the transmission mount at the same time if it shows any deterioration."
9,Engine (M117 V8),Idle Speed Too High / Auxiliary Air Valve Stuck Open,"The engine idles way too fast — around 1,200-1,500 RPM instead of the normal 700-800 RPM, and it won't come down.","After warming up, the idle speed stays much higher than normal. The car wants to creep forward at stoplights.",The engine revs too high at idle and the car lurches when I put it in gear because the RPMs are elevated.,"My idle is stuck at about 1,200 RPM even when fully warmed up — it should be around 700.","Check and replace the auxiliary air valve (AAV, also called the auxiliary air slide). This thermostatically-controlled valve allows extra air into the intake during warm-up and should close fully when the engine reaches operating temperature. If the bimetallic element fails or the valve sticks open, the idle stays high. Located on the intake manifold, it can be tested by disconnecting the air hose — if idle drops when blocked, the valve is stuck open. Replace with a new unit (the correct OEM or equivalent replacement part). Also check for vacuum leaks — any unmetered air entering the intake after the air sensor plate raises the idle. NOTE: The idle speed adjustment screw is on the throttle body. Do not adjust it to compensate for a stuck AAV — fix the root cause."
10,Engine (M117 V8),Blown Head Gasket,The oil looks milky and the car overheats quickly — I see bubbles in the coolant when the radiator cap is off.,"The engine loses coolant with no visible external leak, the oil is discolored, and it overheats rapidly.",There's a milky sludge under the oil filler cap and white smoke comes from the tailpipe constantly.,"Coolant disappears without a trace, the oil looks contaminated, and the engine gets hot fast.","Replace the head gaskets (both sides on the V8). Remove the intake manifold, exhaust manifolds, and both cylinder heads. Inspect the head and block deck surfaces for warpage with a precision straightedge (within manufacturer specification per the Mercedes-Benz Workshop Manual). Resurface if needed. Use new quality OEM-equivalent replacement head gasket sets. Torque head bolts in the factory sequence to the specified values (M117 uses stretch bolts that should be replaced, not reused). Flush the cooling system and change the oil immediately after first startup and again after a short break-in period. NOTE: Determine root cause — detonation, overheating, or incorrect torque on a previous assembly. A chemical combustion gas test (block tester) can confirm a head gasket leak before disassembly."
